API 10/UWI,WGID,Permit Number,Country,OFS Region,State/Province,County/Parish,DI Basin,DI Play,DI Subplay,District,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Lease Name,Well Number,Lease Number,Field,Formation,Permit Type,Well Type,Drill Type,Permit Depth,Permit Depth UOM,True Vertical Depth,True Vertical Depth UOM,Permit Status,Well Status,Filed Date,Approved Date,Amended Date,Contact Name,Contact Phone,Operator Address,Operator City,Operator State,Operator Zip,Operator City 30mi,Operator City 50mi,Section,Township,Range,Block,Survey,Abstract,H2S Area,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84),Expired Date
4204130961,16584173,197903,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,WICKSON CREEK UNIT,4,16810,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1983-06-10,1983-06-10,,,7133583109,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,"COLEMAN, G H",10,false,30.7659641,-96.3541253,30.7659640,-96.3541253,1984-06-10
4204130959,17358700,197896,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,EDWIN S NICHOLS EXPL,"NICHOLS, EDWIN S. EXPL","NICHOLS,EDWIN S EXPLORATIONS LTD",,A.M. WILLIAMS UNIT I,1,19489,"BRYAN, N.,KURTEN","AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,9000,ft,9000,ft,Expired,ACTIVE,1983-06-10,1983-06-10,,,8174352344,P O BOX 326,MERIDIAN,TX,76665,,Dallas,,,,,"POSEY, D B",187,false,30.8151884,-96.3096126,30.8043774,-96.3109572,1984-06-10
4204130958,17320568,197720,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCMURREY PETROLEUM,MCMURREY PET,"MCMURREY PETROLEUM, INC.",,RUFFINO,1,17219,"KURTEN,WILDCAT",BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,,1983-06-08,,,,PO BOX 301,LUFKIN,TX,75901,,,,,,,"ABNER LEE, JR.",31,,30.7589180,-96.4066494,30.7589180,-96.4066494,1984-12-30
4204130886,18782523,196923,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAMPLIN PETROLEUM CO.,CHAMPLIN PETROLEUM,CHAMPLIN PETROLEUM CO.,,"CHAS. PATRANELLA ""A"" UNIT",1,24821,KURTEN,BUDA,Recomplete,OIL,V,8700,ft,8700,ft,Expired,ACTIVE,1983-06-01,1983-06-01,,,7136542552,1400 SMITH ST #1500 %J.R.CARTER,HOUSTON,TX,77002,Houston,Houston,,,,,"SINGLETON, G W",51,false,30.7584532,-96.3771707,30.7674894,-96.3861132,1984-06-01
4204130953,17723042,195686,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HEA EXPLORATION,H.E.A. EXPL,"HEA EXPLORATION, INC.",,"MARINO, JOHN E.",1,25504,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1983-05-16,1983-05-16,,,4097765151,"3131 EAST 29TH ST., BLDG. E",BRYAN,TX,77802,,,,,,,"COLEMAN, G H",10,false,30.7472533,-96.3745049,30.7494611,-96.3775480,1984-05-16
4204130951,16618529,195652,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHEVRON,CHEVRON,CHEVRON U. S. A. INC.,CVX,L. KINDT UNIT II,1,16691,KURTEN,BUDA,NewDrill,OIL,V,8750,ft,8750,ft,Expired,P & A,1983-05-19,1983-05-19,1990-11-26,,,P.O. BOX 2100,HOUSTON,TX,77252,Houston,Houston,,,,,F. HENDERSON,20,,30.7871407,-96.3283513,30.7871407,-96.3283513,1992-11-26
4204130950,18426058,195042,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,WICKSON CREEK UNIT,1,16810,KURTEN,"AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1983-05-16,1983-05-16,,,7133583109,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,"SINGLETON, G W",51,false,30.7667582,-96.3609984,30.7667581,-96.3609984,1984-05-16
4204130949,16584172,195041,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,WICKSON CREEK UNIT,3,16810,KURTEN,"AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1983-05-16,1983-05-16,,,7133583109,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,"SINGLETON, G W",51,false,30.7792445,-96.3518598,30.7792445,-96.3518598,1984-05-16
4204130943,18476467,193237,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LANDMARK EXPL,LANDMARK EXPLORATION INC.,LANDMARK EXPLORATION INC.,,LEWIS,1,16683,"KURTEN,WILDCAT",BUDA,NewDrill,OIL,V,8200,ft,8200,ft,Expired,P & A,1983-05-03,1983-05-03,,,,PO BOX 907,CALDWELL,TX,77836,,,,,,,"SINGLETON, G W",51,,30.7889959,-96.3863554,30.7889959,-96.3863554,1984-07-06
4204130942,16733037,193174,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,PENTA ENERGY,PENTA ENERGY,PENTA ENERGY CORPORATION,,GENECIE,1,17267,"KURTEN,WILDCAT",BUDA,NewDrill,OIL,V,9500,ft,9500,ft,Expired,P & A,,1983-05-02,,,,"3305 NORTHLAND DR., STE. 412",AUSTIN,TX,78731-4938,,San Antonio,,,,,"ALLCORN, J D",60,,30.8097319,-96.3856766,30.8097318,-96.3856766,1985-01-26
4204130731,17013754,193158,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,GULF OIL CORP.,CHEVRON,GULF OIL CORP.,CVX,"LOCKE, MAUDE",1,25066,KURTEN,BUDA,Recomplete,OIL,V,8580,ft,8580,ft,Expired,ACTIVE,1983-05-03,1983-05-03,,,7137549729,P.O. BOX 2100,HOUSTON,TX,77252,Houston,Houston,,,,,"BARRON, T H",5,false,30.8239719,-96.3434884,30.8311038,-96.3485683,1984-05-03
4204130940,16737818,192797,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAMPLIN PETROLEUM CO.,CHAMPLIN PETROLEUM,CHAMPLIN PETROLEUM CO.,,"PATRANELLA, CHAS.",3,16835,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-04-28,1983-04-28,,,7136542552,1400 SMITH ST #1500 %J.R.CARTER,HOUSTON,TX,77002,Houston,Houston,,,,,"SINGLETON, G W",51,false,30.7707855,-96.3795057,30.7707855,-96.3795057,1984-04-28
4204130938,17682957,192692,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCMURREY PETROLEUM,MCMURREY PET,"MCMURREY PETROLEUM, INC.",,BRIGHT SKY RANCH,2,24584,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-04-26,1983-04-26,,,9035818197,PO BOX 301,LUFKIN,TX,75901,,,,,,,"LEE, A JR",31,false,30.7731352,-96.4046591,30.7731352,-96.4046591,1984-04-26
4204130937,18512360,192690,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCMURREY PETROLEUM,MCMURREY PET,"MCMURREY PETROLEUM, INC.",,BRIGHT SKY RANCH,3,24583,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-04-25,1983-04-25,,,9035818197,PO BOX 301,LUFKIN,TX,75901,,,,,,,"SINGLETON, G W",51,false,30.7817832,-96.4052891,30.7817832,-96.4052891,1984-04-25
4204130935,16604227,192544,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MAC ENERGY,MAC PETROLEUM,MAC PETROLEUM COMPANY,,"HARRISON, ET AL #1",01,16895,KURTEN,BUDA,NewDrill,OIL,V,9500,ft,9500,ft,Expired,P & A,1983-04-26,1983-04-26,,,4097758329,BOX 4676,BRYAN,TX,77805,,,,,,,"ALLCORN, J D",60,false,30.8226242,-96.3844120,30.8226242,-96.3844120,1984-04-26
4204130933,16553883,192381,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,HARRIS-PRESNAL,1,16614,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1983-04-22,1983-04-22,,,,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,"HENDERSON, F",20,,30.7816937,-96.3400767,30.7816937,-96.3400767,1984-05-17
4204130932,18677832,191888,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LAMMERTS ROBERT P,LAMMERTS ROBERT P,"LAMMERTS, ROBERT P.",,"RANSOM ""B""",1,16682,"BRYAN, N.,KURTEN","BUDA,GEORGETOWN",NewDrill,OIL,V,8700,ft,8700,ft,Expired,ACTIVE,1983-04-19,1983-04-19,,,4052361441,125 PARK AVENUE,OKLAHOMA CITY,OK,73102,Oklahoma City,Oklahoma City,,,,,"LEE, A JR",31,false,30.7530087,-96.3794524,30.7440895,-96.3727315,1984-04-19
4204130930,17321319,191750,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,PENTA ENERGY,PENTA ENERGY,PENTA ENERGY CORPORATION,,"VINYARD, RAYMOND W.",1,17527,WILDCAT,BUDA,NewDrill,OIL,V,9500,ft,9500,ft,Expired,P & A,1983-04-15,1983-04-15,,,5124520291,"3305 NORTHLAND DR., STE. 412",AUSTIN,TX,78731-4938,,San Antonio,,,,,"ALLCORN, J D",60,false,30.8129977,-96.3754285,30.8129977,-96.3754285,1984-04-15
4204130922,18828349,191619,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,G S I,G.S.I.,"G S I, INC.",,"RIBARDO, FRANK",1,16579,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-04-14,1983-04-14,,,4097788850,P O BOX 664,BRYAN,TX,77806,,,,,,,"LEE, A JR",31,false,30.7653771,-96.3941530,30.7653771,-96.3941530,1984-04-14
4204130788,16836938,190323,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LOUTEX ENERGY,"LOUTEX ENERGY, INC.","LOUTEX ENERGY, INC.",,"WILCOX, WALTER WALLACE",1,24514,KURTEN,BUDA,Recomplete,OIL,V,9000,ft,9000,ft,Expired,P & A,1983-04-01,1983-04-01,,,7138200333,333 N. SAM HOUSTON PKWY E. #400,HOUSTON,TX,77060-2403,Houston,Houston,,,,,"COLEMAN, G H",10,false,30.7408095,-96.3637627,30.7497836,-96.3647476,1984-04-01
4204130787,18755961,189985,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LOUTEX ENERGY,"LOUTEX ENERGY, INC.","LOUTEX ENERGY, INC.",,"MATEJKA, BENNIE",1,16451,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",Other,OIL,V,9000,ft,9000,ft,Expired,P & A,1983-03-30,1983-03-30,,,7138200333,333 N. SAM HOUSTON PKWY E. #400,HOUSTON,TX,77060-2403,Houston,Houston,,,,,"COLEMAN, G H",10,false,30.7394774,-96.3541540,30.7394774,-96.3541541,1984-03-30
4204130883,18454110,189747,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TERRY ARLEDGE,"ARLEDGE, TERRY","ARLEDGE, TERRY",,ABBOTT,1,16558,"BRYAN,KURTEN",BUDA,NewDrill,OIL,V,8350,ft,8350,ft,Expired,P & A,1983-03-18,1983-03-18,,,5129210237,PO BOX 1420,ROCKDALE,TX,76567,,San Antonio,,,,,"SINGLETON, G W",51,false,30.7863926,-96.3775618,30.7863926,-96.3775618,1983-09-18
4204130910,16837319,189364,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HEA EXPLORATION,H.E.A. EXPL,"HEA EXPLORATION, INC.",,WILCOX UNIT,2,16401,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1983-03-22,1983-03-22,,,4097765151,"3131 EAST 29TH ST., BLDG. E",BRYAN,TX,77802,,,,,,,"SINGLETON, G W",51,false,30.7830889,-96.3731257,30.7830889,-96.3731257,1984-03-22
4204130908,18439741,189119,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL INTERNATIONAL PRODUCTION,HILL INTERNATIONAL PROD CO,HILL INTERNATIONAL PRODUCTION CO,,"MOOREHEAD, B. W.",1,16973,KURTEN,"AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1983-03-08,1983-03-08,,,7138201256,340 NORTH BELT EAST-STE 220,HOUSTON,TX,77060,Houston,Houston,,,,,"QUOTA, F",199,false,30.7980774,-96.3658938,30.7980774,-96.3658938,1984-03-08
4204130907,16587317,188675,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCMURREY PETROLEUM,MCMURREY PET,"MCMURREY PETROLEUM, INC.",,BRIGHT SKY RANCH,1,24648,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-03-15,1983-03-15,,,,PO BOX 301,LUFKIN,TX,75901,,,,,,,"LEE, A JR",31,,30.7640652,-96.3978709,30.7640652,-96.3978709,1984-04-14
4204130906,16662170,188589,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TEXAS THREE OIL & GAS,TEXAS THREE OIL & GAS,"TEXAS THREE OIL & GAS., INC.",,BATTEN A,1,16836,KURTEN,BUDA,NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1983-03-14,1983-03-14,,,5124472356,P.O. BOX 5190,BRYAN,TX,77805,,,,,,,"ALLCORN, J D",60,false,30.7979633,-96.3720281,30.7979633,-96.3720281,1984-03-14
4204130900,17546016,187231,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HEA EXPLORATION,H.E.A. EXPL,"HEA EXPLORATION, INC.",,"TRIOLA, D.",2,16403,KURTEN,"BUDA,GEORGETOWN",NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1983-02-24,1983-02-24,,,4097765151,"3131 EAST 29TH ST., BLDG. E",BRYAN,TX,77802,,,,,,,"SINGLETON, G W",51,false,30.7633361,-96.3791048,30.7633361,-96.3791048,1984-02-24
4204130899,17714773,186795,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,EDWIN S NICHOLS EXPL,"NICHOLS, EDWIN S. EXPL","NICHOLS,EDWIN S EXPLORATIONS LTD",,V. DITTFURTH UNIT 1,1,16457,"BRYAN, N.,KURTEN,WILDCAT","AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL & GAS,V,9000,ft,9000,ft,Expired,P & A,1983-02-23,1983-02-23,,,8174352344,P O BOX 326,MERIDIAN,TX,76665,,Dallas,,,,,"HENDERSON, F",20,false,30.7978152,-96.3227388,30.7978152,-96.3227387,1984-02-23
4204130898,17295681,186728,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TERRY ARLEDGE,"ARLEDGE, TERRY","ARLEDGE, TERRY",,LINERODE,1,16557,KURTEN,BUDA,NewDrill,OIL & GAS,V,8700,ft,8700,ft,Expired,P & A,1983-02-23,1983-02-23,,,5129210237,PO BOX 1420,ROCKDALE,TX,76567,,San Antonio,,,,,"HENDERSON, F",20,false,30.7766460,-96.3393563,30.7766460,-96.3393563,1984-02-23
4204130897,18593628,186673,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HEA EXPLORATION,H.E.A. EXPL,"HEA EXPLORATION, INC.",,WILCOX UNIT,1,25067,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1983-02-18,1983-02-18,,,4097765151,"3131 EAST 29TH ST., BLDG. E",BRYAN,TX,77802,,,,,,,"SINGLETON, G W",51,false,30.7775998,-96.3727950,30.7875890,-96.3771261,1984-02-18
4204130888,16906301,185515,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,"PETERS, M. D.",2 A,16325,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1983-02-08,1983-02-08,,,7133583109,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,"SINGLETON, G W",51,false,30.7765544,-96.3678105,30.7765544,-96.3678105,1984-02-08
4204130886,18782523,185312,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAMPLIN PETROLEUM CO.,CHAMPLIN PETROLEUM,CHAMPLIN PETROLEUM CO.,,"CHAS. PATRANELLA ""A"" UNIT",1,24821,"KURTEN,WILDCAT",BUDA,NewDrill,OIL,V,8700,ft,8700,ft,Expired,ACTIVE,1983-02-04,1983-02-04,,,,1400 SMITH ST #1500 %J.R.CARTER,HOUSTON,TX,77002,Houston,Houston,,,,,"SINGLETON, G W",51,,30.7584532,-96.3771707,30.7674894,-96.3861132,1984-06-01
4204130884,18711810,185226,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL INTERNATIONAL PRODUCTION,HILL INTERNATIONAL PROD CO,HILL INTERNATIONAL PRODUCTION CO,,WILCOX,1,16324,"KURTEN,WILDCAT",BUDA,NewDrill,OIL & GAS,V,8500,ft,8500,ft,Expired,P & A,1982-12-13,1982-12-13,,,,340 NORTH BELT EAST-STE 220,HOUSTON,TX,77060,Houston,Houston,,,,,"QUOTA, F",199,,30.7835222,-96.3673274,30.7835222,-96.3673274,1984-02-18
4204130876,17049951,183123,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL INTERNATIONAL PRODUCTION,HILL INTERNATIONAL PROD CO,HILL INTERNATIONAL PRODUCTION CO,,"PRESNAL, W.",1,16487,KURTEN,"AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1983-01-13,1983-01-13,,,,340 NORTH BELT EAST-STE 220,HOUSTON,TX,77060,Houston,Houston,,,,,"HENDERSON, F",20,,30.7793298,-96.3366370,30.7793298,-96.3366370,1984-04-05
4204130868,17463291,182049,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,PENTA ENERGY,PENTA ENERGY,PENTA ENERGY CORPORATION,,MILAM,1,22261,"BRYAN,BRYAN, N.,KURTEN","BUDA,GEORGETOWN",NewDrill,OIL,V,9300,ft,9300,ft,Expired,ACTIVE,,1982-12-08,,,,"3305 NORTHLAND DR., STE. 412",AUSTIN,TX,78731-4938,,San Antonio,,,,,"LEE, A JR",31,,30.7518615,-96.3957972,30.7626991,-96.4024600,1984-10-18
4204130862,16789303,181326,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,"PETERS, M. D.",1-A,24673,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,9000,ft,9000,ft,Expired,P & A,1982-12-27,1982-12-27,,,,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,"SINGLETON, G W",51,,30.7678359,-96.3698713,30.7593575,-96.3651056,1984-02-08
4204130852,18544888,181097,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LOUTEX ENERGY,"LOUTEX ENERGY, INC.","LOUTEX ENERGY, INC.",,"MAURO, FRANK L.",1,16360,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1982-12-27,1982-12-27,,,7138200333,333 N. SAM HOUSTON PKWY E. #400,HOUSTON,TX,77060-2403,Houston,Houston,,,,,"SINGLETON, G W",51,false,30.7625907,-96.3727916,30.7625907,-96.3727916,1983-12-27
4204130855,17459930,180004,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL INTERNATIONAL PRODUCTION,HILL INTERNATIONAL PROD CO,HILL INTERNATIONAL PRODUCTION CO,,"BUTLER, H. D.",1,16286,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,9000,ft,9000,ft,Expired,P & A,1982-12-13,1982-12-13,,,7138201256,340 NORTH BELT EAST-STE 220,HOUSTON,TX,77060,Houston,Houston,,,,,"SINGLETON, G W",51,false,30.7771694,-96.3849820,30.7771694,-96.3849820,1983-12-13
4204130853,18507133,179564,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TERRY ARLEDGE,"ARLEDGE, TERRY","ARLEDGE, TERRY",,GRAHAM,1,17445,BRYAN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1982-12-09,1982-12-09,,,5129210237,PO BOX 1420,ROCKDALE,TX,76567,,San Antonio,,,,,"SINGLETON, G W",51,false,30.7722625,-96.3720129,30.7722625,-96.3720129,1983-12-09
4204130847,17128226,177845,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL INTERNATIONAL PRODUCTION,HILL INTERNATIONAL PROD CO,HILL INTERNATIONAL PRODUCTION CO,,"PETERS, M. D.",1,16205,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1982-11-17,1982-11-17,,,7138201256,340 NORTH BELT EAST-STE 220,HOUSTON,TX,77060,Houston,Houston,,,,,"COLEMAN, G H",10,false,30.7586823,-96.3638423,30.7586823,-96.3638423,1983-11-17
4204130840,17137991,176814,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL INTERNATIONAL PRODUCTION,HILL INTERNATIONAL PROD CO,HILL INTERNATIONAL PRODUCTION CO,,"OPERSTENY, J.",1,16200,"KURTEN,WILDCAT",BUDA,NewDrill,OIL & GAS,V,8500,ft,8500,ft,Expired,INACTIVE,1982-10-20,1982-10-20,,,,340 NORTH BELT EAST-STE 220,HOUSTON,TX,77060,Houston,Houston,,,,,"SINGLETON, G W",51,,30.7751925,-96.3766568,30.7751925,-96.3766568,1983-12-30
4204130835,16978572,175925,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LAMMERTS ROBERT P,LAMMERTS ROBERT P,"LAMMERTS, ROBERT P.",,DUKE UNIT,1,24681,"BRYAN, N.,WILDCAT",GEORGETOWN,NewDrill,OIL & GAS,V,8600,ft,8600,ft,Expired,P & A,1982-10-29,1982-10-29,,,,125 PARK AVENUE,OKLAHOMA CITY,OK,73102,Oklahoma City,Oklahoma City,,,,,"BAINE, M",3,,30.7392826,-96.3901787,30.7392826,-96.3901787,1984-07-12
4204130767,16628147,170903,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ADVANCED SPECIALITIES OIL,ADVANCED SPECIALITIES OIL CORP.,ADVANCED SPECIALITIES OIL CORP.,,KELLY UNIT,1,24662,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,11000,ft,11000,ft,Expired,ACTIVE,1982-09-03,1982-09-03,,,4323812710,P.O. BOX 3047,ODESSA,TX,79760,Midland,Midland,,,,,"LEE, A JR",31,false,30.7586645,-96.4171739,30.7715954,-96.4266348,1983-09-03
4204130617,18537406,169460,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,FISHER-WEBB,FISHER WEBB,"FISHER-WEBB, INC.",,"ROBERT, M. F.",1,15943,CALDWELL,AUSTIN CHALK,Recomplete,OIL,V,8701,ft,8701,ft,Expired,P & A,1982-08-17,1982-08-17,,,8172671777,P.O. BOX 10626,MIDLAND,TX,79702,Midland,Midland,,,,,"QUOTA, F",199,false,30.7989033,-96.3286977,30.7989033,-96.3286977,1983-08-17
4204130797,17727709,169329,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,PRODECO EXPLORATION,PRODECO EXPLORATION,"PRODECO EXPLORATION, INC.",,"TRIOLA, D.",1,15937,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,8800,ft,8800,ft,Expired,P & A,1982-08-16,1982-08-16,,,7134420864,1111 BAGBY ST. #1700,HOUSTON,TX,77002,Houston,Houston,,,,,"SINGLETON, G W",51,false,30.7691861,-96.3756199,30.7691861,-96.3756199,1983-08-16
