API14,Well Name,Well Number,Lease Name,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Field,County/Parish,DI Basin,DI Play,DI Subplay,Formation at Total Depth,Target Formation,Producing Reservoir,Elevation,Elevation Type,Ground Elevation,Measured Depth (TD),True Vertical Depth,Production Type,Well Status,Producing Entity Count,Producing Entity ID,Producing Entity Type,Producing Entity Lease Number,Spud Date,Completion Date,Drill Type,Upper Perforation,Lower Perforation,Gross Perforated Interval,Horizontal Length,DI Lateral Length,First Prod Date,Last Prod Date,Months Produced,Start Date (First Treatment Job),End Date (First Treatment Job),First Test Gas Volume,First Test Oil Volume,First Test Water Volume,First Test Hours Tested,First Test Production Method,First Well Test Date,First Reported Test Type,Last Well Test Date,Last Test Type,Peak BOE,Peak BOE Month No.,Peak Gas,Peak Gas Month No.,Peak Oil,Peak Oil Month No.,Peak MMCFGE,Peak MMCFGE Month No.,Peak BOE per perforated Ft,Peak Gas per perforated Ft,Peak Oil per perforated Ft,Cum BOE,Cum Gas,Cum Oil,Cum Water,Cum GOR,Cum BCFGE,Cum MMCFGE,Latest Gas,Latest Oil,Latest Water,Latest GOR,2nd Month GOR,First 6 BOE,First 6 Gas,First 6 Oil,First 6 Water,First 6 BOE per perforated Ft,First 6 Gas per perforated Ft,First 6 Oil per perforated Ft,First 12 BOE,First 12 Gas,First 12 Oil,First 12 Water,First 12 MMCFGE,First 12 BOE per perforated Ft,First 12 Gas per perforated Ft,First 12 Oil per perforated Ft,Last 12 Gas,Last 12 Oil,Last 12 Water,EUR Calc Date,EUR Oil (BE),EUR Oil Months (BE),EUR Oil Proxy (Y/N),EUR Oil Delta (BE),EUR Oil Delta Percent (BE),EUR Oil B-Factor (BE),Oil RRR (BE),EUR Gas (BE),EUR Gas Months (BE),EUR Gas Proxy (Y/N),EUR Gas Delta (BE),EUR Gas Delta Percent (BE),EUR Gas B-Factor (BE),Gas RRR (BE),EUR Oil (Full),EUR Oil Months (Full),EUR Oil B-Factor (Full),Oil RRR (Full),EUR Gas (Full),EUR Gas Months (Full),EUR Gas B-Factor (Full),Gas RRR (Full),EUR (BE) Oil per perforated Ft,EUR (BE) Gas per perforated Ft,EUR (Full) BOE,EUR (Full) BOE per perforated Ft,AAPG Geologic Province,Play Assessment Basin,State,Section,Township,Range,Quarter Quarter,District,Abstract,Block,Survey,Shallowest Perforation,Deepest Perforation,Gross Perforated Interval (Multiple Prod Entities),Oil Gatherer,Gas Gatherer,Oil Gravity,Gas Gravity,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84)
42041310850000,"WILSON, TERESA GAY",1,"WILSON, TERESA GAY",NOBLE OIL CORP,NOBLE OIL CORP,NOBLE PRODUCTION COMPANY  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"BUDA,WOODBINE",BUDA,374.00,KB EST,357.00,8410.00,8410.00,OIL,P & A,1,127631301,COM,18447,1984-05-06,1984-11-30,V,7986.00,8224.00,238.00,,,1984-09-01,1987-05-01,20,,,,,,,,,,,,209.00,14,0.00,33,209.00,14,1.2540,14,0.88,0.00,0.88,1332.00,0.00,1332.00,0.00,0.00,0.0080,7.9920,0.00,1.00,0.00,0.00,0.00,566.00,0.00,566.00,0.00,2.38,0.00,2.38,566.00,0.00,566.00,0.00,3.3960,2.38,0.00,2.38,0.0000,269.0000,0.0000,,1332.00,,false,,,,,0.00,,false,,,,,1332.00000000,,,,0.00000000,,,,5.60,0.00,1332.00000000,5.60,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,60,,"ALLCORN, J D",7986.00000,8224.00000,238.00,ENRON OIL TRADING & TRANSP. CO.,FERGUSON CROSSING PIPELINE COMP.,32.600000,,30.8010502,-96.3756652,30.8010492,-96.3756652
42041310840000,HENRY,1,HENRY,3-G OPERATING COMPANY,3-G OPERATING COMPANY,3-G OPERATING COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,"AUSTIN CHALK,BUDA",BUDA,413.00,KB EST,396.00,8270.00,8270.00,OIL,P & A,1,127652169,COM,17565,1984-02-20,1984-04-02,V,7921.00,7990.00,69.00,,,1984-04-01,1985-03-01,4,,,,,,,,,,,,361.00,1,0.00,12,361.00,1,2.1660,1,5.23,0.00,5.23,843.00,0.00,843.00,0.00,0.00,0.0051,5.0580,0.00,114.00,0.00,0.00,0.00,729.00,0.00,729.00,0.00,10.57,0.00,10.57,843.00,0.00,843.00,0.00,5.0580,12.22,0.00,12.22,0.0000,843.0000,0.0000,,843.00,,false,,,,,0.00,,false,,,,,843.00000000,,,,0.00000000,,,,12.22,0.00,843.00000000,12.22,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,17,,"FULTON, M L",7921.00000,7990.00000,69.00,ENRON OIL TRADING & TRANSP. CO.,(N/A),32.600000,,30.8023412,-96.3891075,30.8023412,-96.3891075
42041310830000,BAILEY,1,BAILEY,3-G OPERATING COMPANY,3-G OPERATING COMPANY,3-G OPERATING COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA",BUDA,385.00,KB EST,368.00,8297.00,8297.00,OIL,P & A,1,127331983,COM,17722,1984-04-14,1984-06-08,V,7961.00,8011.00,50.00,,,1984-06-01,1988-10-01,43,,,,,,,,,,,,4492.00,2,0.00,53,4492.00,2,26.9520,2,89.84,0.00,89.84,27112.00,0.00,27112.00,0.00,0.00,0.1627,162.6720,0.00,7.00,0.00,0.00,0.00,16348.00,0.00,16348.00,0.00,326.96,0.00,326.96,22404.00,0.00,22404.00,0.00,134.4240,448.08,0.00,448.08,0.0000,492.0000,0.0000,,27112.00,,false,,,,,0.00,,false,,,,,27112.00000000,,,,0.00000000,,,,542.24,0.00,27112.00000000,542.24,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",7961.00000,8011.00000,50.00,ENRON OIL TRADING & TRANSP. CO.,(N/A),32.600000,,30.7947775,-96.3926566,30.7947775,-96.3926566
42041310780200,STUART,1H,STUART,7711 CORP THE,7711 CORP THE,7711 CORPORATION  THE,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,BUDA,,356.99,KB EST,337.99,11932.00,8493.75,OIL,P & A,,,,,1984-02-10,,H,,,,3777.69,3268.00,,,,,,,7.00,,24.00,PUMPING,1993-03-11,PotentialTest,1994-05-16,PotentialTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,20,,"HENDERSON, F",,,,,,,,30.7849570,-96.3349220,30.7761860,-96.3284800
42041310780100,STUART,1H,STUART,7711 CORP THE,7711 CORP THE,7711 CORPORATION  THE,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,,356.99,KB EST,337.99,,,OIL,EXPIRED PERMIT,,,,,1984-02-10,,H,,,,3817.32,3567.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,20,,"HENDERSON, F",,,,,,,,30.7849570,-96.3349220,30.7761733,-96.3282698
42041310780000,STUART,1H,STUART,7711 CORP THE,7711 CORP THE,7711 CORPORATION  THE,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,AUSTIN CHALK,BUDA,MULTIPLE,356.99,KB EST,337.99,7600.00,7597.92,OIL,P & A,2,"127703780,127714117",MULTIPLE,MULTIPLE,1984-02-10,1984-03-08,V,,,,,,1984-03-01,2010-08-01,179,,,,,,,,,,,,3117.50,2,2379.00,2,2721.00,2,18.7050,2,,,,55302.70,49234.00,47097.00,0.00,1045.37,0.3318,331.8160,0.00,26.00,0.00,0.00,874.31,12453.33,9332.00,10898.00,0.00,,,,19743.33,16424.00,17006.00,0.00,118.4600,,,,1.0000,541.0000,0.0000,,47097.00,,false,,,,,49234.00,,false,,,,,47097.00000000,,,,49234.00000000,,,,,,55302.66666600,,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,20,,"HENDERSON, F",8364.00000,11932.00000,3568.00,MULTIPLE,MULTIPLE,,,30.7849570,-96.3349220,30.7848990,-96.3348907
42041310750000,"PETERS, M.D.",2,"PETERS, M.D.","QUINOCO PETROLEUM, INC.","QUINOCO PETROLEUM, INC.",QUINOCO PETROLEUM  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGE TOWN,BUDA,BUDA,345.00,KB EST,328.00,8700.00,8700.00,OIL,P & A,1,127766019,COM,16205,1984-02-25,1984-03-29,V,8323.00,8399.00,76.00,,,1984-03-01,1988-10-01,56,,,,,,,,,,,,6478.50,2,2793.00,5,6269.00,2,38.8710,2,85.24,36.75,82.49,28358.15,14707.00,25907.00,0.00,567.68,0.1701,170.1490,0.00,12.00,0.00,0.00,200.51,15765.00,7386.00,14534.00,0.00,207.43,97.18,191.24,20619.50,10683.00,18839.00,0.00,123.7170,271.31,140.57,247.88,14.0000,1641.0000,0.0000,,25907.00,,false,,,,,14707.00,,false,,,,,25907.00000000,,,,14707.00000000,,,,340.88,193.51,28358.16666600,373.13,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,10,,"COLEMAN, G H",8323.00000,8399.00000,76.00,JM PETROLEUM CORP,FERGUSON CROSSING PIPELINE COMP.,32.600000,,30.7576816,-96.3595577,30.7576816,-96.3595577
42041310740000,MUNNY,1,MUNNY,J&M WELL SALVAGE COMPANY,J & M WELL SALVAGE COMPANY,J & M WELL SALVAGE COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA,GEORGETOWN",BUDA,369.00,KB EST,354.00,8215.00,8215.00,OIL,P & A,1,127662487,COM,17564,,1984-03-22,V,7962.00,8118.00,156.00,,,1984-03-01,1995-07-01,124,,,,,,,,,,,,2558.00,2,600.00,1,2483.00,2,15.3480,2,16.40,3.85,15.92,36220.72,5379.00,35324.00,0.00,152.28,0.2173,217.3230,1.00,2.00,0.00,500.00,181.23,9113.00,2250.00,8738.00,0.00,58.42,14.42,56.01,13825.17,3325.00,13271.00,0.00,82.9510,88.62,21.31,85.07,10.0000,165.0000,0.0000,,35324.00,,false,,,,,5379.00,,false,,,,,35324.00000000,,,,5379.00000000,,,,226.44,34.48,36220.50000000,232.18,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",7962.00000,8118.00000,156.00,(N/A),(N/A),32.600000,,30.7620297,-96.4196782,30.7620297,-96.4196782
42041310700000,"ROBERT, MARY FRANCIS",2,"ROBERT, MARY FRANCIS",TULAROSA,TULAROSA OPERATING COMPANY,TULAROSA OPERATING COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,TOP OF GEORGETOWN,"BUDA,GEORGETOWN",BUDA,363.00,KB EST,346.00,8632.00,8632.00,OIL,P & A,1,127631300,COM,17792,1984-01-07,1984-03-06,V,8340.00,8430.00,90.00,,,1984-03-01,1988-04-01,47,,,,,,,,,,,,1443.83,1,289.00,4,1411.00,1,8.6630,1,16.04,3.21,15.68,9708.00,900.00,9558.00,0.00,94.16,0.0582,58.2480,0.00,134.00,0.00,0.00,286.12,3976.00,900.00,3826.00,0.00,44.18,10.00,42.51,5214.00,900.00,5064.00,0.00,31.2840,57.93,10.00,56.27,0.0000,1104.0000,0.0000,,9558.00,,false,,,,,900.00,,false,,,,,9558.00000000,,,,900.00000000,,,,106.20,10.00,9708.00000000,107.87,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",8340.00000,8430.00000,90.00,"KOCH OIL CO/DIV OF KOCH IND, INC",(N/A),32.600000,,30.7936993,-96.3332182,30.7936993,-96.3332182
42041310690000,"SMITH, J.P.",2,"SMITH, J.P.","SOUTHWEST RESOURCES, INC.","SOUTHWEST RESOURCES, INC.",SOUTHWEST RESOURCES  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,377.00,KB EST,360.00,8300.00,8300.00,OIL,P & A,1,127280557,COM,16975,1984-01-05,1984-01-16,V,7972.00,8200.00,228.00,,,1984-01-01,1997-01-01,157,,,,5.00,,24.00,PUMPING,1993-03-29,PotentialTest,1995-04-15,PotentialTest,2627.00,3,1696.00,2,2461.00,3,15.7620,3,11.52,7.44,10.79,46758.83,22709.00,42974.00,0.00,528.44,0.2806,280.5530,39.00,13.00,0.00,3000.00,862.23,7885.83,4397.00,7153.00,0.00,34.59,19.29,31.37,15084.50,7545.00,13827.00,0.00,90.5070,66.16,33.09,60.64,507.0000,1187.0000,0.0000,,42974.00,,false,,,,,22709.00,,false,,,,,42974.00000000,,,,22709.00000000,,,,188.48,99.60,46758.83333300,205.08,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",7972.00000,8200.00000,228.00,"BRYAN WOODBINE GATHERING, INC.",(N/A),32.500000,,30.7948645,-96.3874375,30.7948645,-96.3874375
42041310610000,WICKSON-BARNES UNIT 1,1,WICKSON-BARNES UNIT 1,BADGER ENERGY LLC,"BADGER ENERGY, INC.",BADGER ENERGY  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EDWARDS,BUDA,BUDA,312.00,KB,294.00,8800.00,8800.00,OIL,P & A,1,127486903,COM,17551,1984-01-19,1984-03-21,V,8324.00,8414.00,90.00,,,1984-03-01,1988-04-01,50,,,,,,,,,,,,3388.00,1,1157.00,8,3388.00,1,20.3280,1,37.64,12.86,37.64,31455.66,16486.00,28708.00,0.00,574.27,0.1887,188.7340,31.00,62.00,0.00,500.00,247.54,13973.00,3918.00,13320.00,0.00,155.26,43.53,148.00,21126.50,9357.00,19567.00,0.00,126.7590,234.74,103.97,217.41,461.0000,1610.0000,0.0000,,28708.00,,false,,,,,16486.00,,false,,,,,28708.00000000,,,,16486.00000000,,,,318.98,183.18,31455.66666600,349.51,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,10,,"COLEMAN, G H",8324.00000,8414.00000,90.00,"PLAINS MARKETING, L.P.","DEVON GAS SERVICES, L.P.",32.600000,,30.7640333,-96.3469714,30.7640333,-96.3469714
42041310600001,BUTLER,1,BUTLER,"HOLLEY OIL COMPANY, LLC","HOLLEY OIL COMPANY, LLC",HOLLEY OIL COMPANY  LLC,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,BUDA,,376.00,KB EST,361.00,8320.00,8320.00,OIL,P & A,,,,,,1984-11-07,V,8140.00,8320.00,180.00,,,,,,,,,8.00,5.00,24.00,PUMPING,1995-05-01,PotentialTest,2005-01-04,PotentialTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7792410,-96.3913206,30.7792410,-96.3913206
42041310600000,BUTLER,1,BUTLER,"HOLLEY OIL COMPANY, LLC","HOLLEY OIL COMPANY, LLC",HOLLEY OIL COMPANY  LLC,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,BUDA,BUDA,376.00,KB EST,361.00,8320.00,8320.00,OIL,P & A,1,127362781,COM,17319,,1983-11-06,V,8140.00,8320.00,180.00,,,1983-11-01,2011-02-01,304,,,,,,,,,,,,2911.00,1,1297.00,6,2911.00,1,17.4660,1,16.17,7.21,16.17,89321.11,21217.00,85785.00,66943.00,247.33,0.5359,535.9270,0.00,13.00,95.00,0.00,0.00,11995.17,1297.00,11779.00,4537.00,66.64,7.21,65.44,23839.00,2874.00,23360.00,8019.00,143.0340,132.44,15.97,129.78,0.0000,186.0000,1382.0000,,85785.00,,false,,,,,21217.00,,false,,,,,85785.00000000,,,,21217.00000000,,,,476.58,117.87,89321.16666600,496.23,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",8140.00000,8320.00000,180.00,ENERGY TRANSFER MARKETING & TERM,ENERGY TRANSFER COMPANY,34.000000,,30.7792410,-96.3913206,30.7792410,-96.3913206
42041310580000,WICKSON WARRIOR,1,WICKSON WARRIOR,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,329.00,KB EST,312.00,8669.00,8669.00,OIL,P & A,1,127435169,COM,17321,1983-12-31,1984-02-01,V,8325.00,8472.00,147.00,,,1984-02-01,1989-04-01,62,,,,,,,,,,,,6753.33,2,3088.00,14,6499.00,2,40.5200,2,45.94,21.01,44.21,69749.70,38266.00,63372.00,0.00,603.83,0.4185,418.4980,1.00,11.00,0.00,90.91,234.81,28369.83,8093.00,27021.00,0.00,192.99,55.05,183.82,44515.00,18420.00,41445.00,0.00,267.0900,302.82,125.31,281.94,430.0000,1622.0000,0.0000,,63372.00,,false,,,,,38266.00,,false,,,,,63372.00000000,,,,38266.00000000,,,,431.10,260.31,69749.66666600,474.49,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,10,,"COLEMAN, G H",8325.00000,8472.00000,147.00,SCURLOCK OIL COMPANY,FERGUSON CROSSING PIPELINE COMP.,32.600000,,30.7621754,-96.3525766,30.7621754,-96.3525766
42041310570000,COOPER,1,COOPER,"QUINOCO PETROLEUM, INC.","QUINOCO PETROLEUM, INC.",QUINOCO PETROLEUM  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,WOODBINE",BUDA,368.00,KB EST,351.00,8365.00,8365.00,OIL,P & A,1,127755373,COM,17202,1983-11-26,1983-12-14,V,8026.00,8254.00,228.00,,,1983-12-01,1987-06-01,37,,,,,,,,,,,,1925.33,2,860.00,3,1832.00,2,11.5520,2,8.44,3.77,8.04,12310.14,5071.00,11465.00,0.00,442.30,0.0739,73.8610,0.00,7.00,0.00,0.00,305.68,7051.33,2978.00,6555.00,0.00,30.93,13.06,28.75,9478.67,3802.00,8845.00,0.00,56.8720,41.57,16.68,38.79,269.0000,1224.0000,0.0000,,11465.00,,false,,,,,5071.00,,false,,,,,11465.00000000,,,,5071.00000000,,,,50.29,22.24,12310.16666600,53.99,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",8026.00000,8254.00000,228.00,ENRON OIL TRADING & TRANSP. CO.,FERGUSON CROSSING PIPELINE COMP.,32.600000,,30.7867337,-96.3825604,30.7867337,-96.3825604
42041310540000,"WEHMEYER, A.P.",3,"WEHMEYER, A.P.",UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,379.00,KB EST,362.00,8306.00,8306.00,OIL,P & A,1,127259934,COM,16729,1983-11-26,1984-02-07,V,8007.00,8259.00,252.00,,,1984-02-01,1985-04-01,15,,,,,,,,,,,,2580.17,2,2725.00,2,2126.00,2,15.4810,2,10.24,10.81,8.44,12412.85,14687.00,9965.00,0.00,1473.86,0.0745,74.4770,0.00,141.00,0.00,0.00,1281.75,9323.17,11329.00,7435.00,0.00,37.00,44.96,29.50,11900.83,14687.00,9453.00,0.00,71.4050,47.23,58.28,37.51,7451.0000,5010.0000,0.0000,,9965.00,,false,,,,,14687.00,,false,,,,,9965.00000000,,,,14687.00000000,,,,39.54,58.28,12412.83333300,49.26,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",8007.00000,8259.00000,252.00,ENRON OIL TRADING & TRANSP. CO.,FERGUSON CROSSING PIPELINE COMP.,32.600000,,30.7842868,-96.3920346,30.7842868,-96.3920346
42041310530300,DR. HANK,1R,DR. HANK,SOUTH TEXAS OPERATING,SOUTH TEXAS OPERATING,SOUTH TEXAS OPERATING COMPANY,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,AUSTIN CHALK-3,AUSTIN CHALK-3,MULTIPLE,363.00,KB EST,344.00,,7300.00,OIL,ACTIVE,3,"127249488,127280556,128222917",MULTIPLE,MULTIPLE,1983-12-05,2011-02-13,H,7300.00,10811.00,3511.00,3660.96,3410.96,1984-02-01,2025-05-01,257,,,,43.42,64.00,24.00,PUMPING,2011-04-02,InitialPotentialTest,2011-04-02,InitialPotentialTest,13452.67,261,8332.00,261,12064.00,261,80.7160,261,3.83,2.37,3.44,69564.70,24430.00,65493.00,0.00,373.02,0.4174,417.3880,0.00,3.00,0.00,0.00,363.89,4299.67,808.00,4165.00,0.00,1.22,0.23,1.19,5454.67,1180.00,5258.00,0.00,32.7280,1.55,0.34,1.50,0.0000,197.0000,0.0000,2025-08-27,69204.44,104,false,0.00,0.00,1.00,3711.44,24430.00,104,true,0.00,0.00,1.40,0.00,67715.79000000,104,1.60,2222.79,24430.00000000,104,1.40,0.00,19.29,6.96,71787.45666600,20.45,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",7300.00000,11228.00000,3928.00,MULTIPLE,MULTIPLE,,,30.7938090,-96.3541850,30.8018838,-96.3611452
42041310530200,DR. HANK,1R,DR. HANK,SOUTH TEXAS OPERATING,SOUTH TEXAS OPERATING,SOUTH TEXAS OPERATING COMPANY,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,AUSTIN CHALK-3,AUSTIN CHALK-3,,363.00,KB EST,344.00,,,OIL,ACTIVE,,,,,1983-12-05,,H,,,,992.96,742.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",,,,,,,,30.7938090,-96.3541850,30.7963379,-96.3553760
42041310530100,DR. HANK,1R,DR. HANK,SOUTH TEXAS OPERATING,SOUTH TEXAS OPERATING,SOUTH TEXAS OPERATING COMPANY,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,AUSTIN CHALK-3,AUSTIN CHALK-3,,363.00,KB EST,344.00,,8191.26,OIL,ACTIVE,,,,,1983-12-05,,H,,,,3272.25,3022.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",,,,,,,,30.7938090,-96.3541850,30.7998548,-96.3619022
42041310530000,DR. HANK,1R,DR. HANK,SOUTH TEXAS OPERATING,SOUTH TEXAS OPERATING,SOUTH TEXAS OPERATING COMPANY,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,,363.00,KB EST,344.00,8614.00,8614.00,OIL,ACTIVE,,,,,1983-12-05,1984-02-11,V,8180.00,8258.00,78.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,199,,"QUOTA, F",,,,,,,,30.7938090,-96.3541850,30.7938090,-96.3541850
42041310520000,TABOR RANCH,1,TABOR RANCH,GODFREY INTERESTS,GODFREY INTERESTS,GODFREY INTERESTS,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA,WOODBINE",BUDA,389.00,KB EST,372.00,8450.00,8450.00,OIL,P & A,1,127579511,COM,17838,1983-12-09,1984-01-30,V,8108.00,8274.00,166.00,,,1984-05-01,1985-03-01,10,,,,,,,,,,,,1480.00,1,0.00,11,1480.00,1,8.8800,1,8.92,0.00,8.92,2228.00,0.00,2228.00,0.00,0.00,0.0134,13.3680,0.00,65.00,0.00,0.00,0.00,1907.00,0.00,1907.00,0.00,11.49,0.00,11.49,,,,,,,,,,,,,2228.00,,false,,,,,0.00,,false,,,,,2228.00000000,,,,0.00000000,,,,13.42,0.00,2228.00000000,13.42,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,60,,"ALLCORN, J D",8108.00000,8274.00000,166.00,TEXACO TRADING AND TRANSP. INC.,(N/A),32.600000,,30.8095809,-96.3590208,30.8095809,-96.3590208
42041310500000,"GERKE, E. A.",1,"GERKE, E. A.",BAXTER KELLY H,BAXTER KELLY H,BAXTER  KELLY H.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA,WOODBINE",BUDA,367.00,KB EST,350.00,8410.00,8410.00,OIL,P & A,1,127166853,COM,17650,1984-01-26,1984-05-03,V,8260.00,8340.00,80.00,,,1984-04-01,1987-02-01,33,,,,,,,,,,,,1612.00,1,180.00,16,1602.00,1,9.6720,1,20.15,2.25,20.03,5382.00,2394.00,4983.00,0.00,480.43,0.0323,32.2920,0.00,1.00,0.00,0.00,42.64,3008.00,432.00,2936.00,0.00,37.60,5.40,36.70,4006.00,1236.00,3800.00,0.00,24.0360,50.08,15.45,47.50,210.0000,384.0000,0.0000,,4983.00,,false,,,,,2394.00,,false,,,,,4983.00000000,,,,2394.00000000,,,,62.29,29.93,5382.00000000,67.28,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",8260.00000,8340.00000,80.00,MESA PIPE LINE COMPANY,(N/A),32.600000,,30.7969033,-96.3451095,30.7969033,-96.3451095
